-2.455590724945068359e+00,-2.458391741908981576e+00,2.801016963913216529e-03,2.775774104520678520e-03,5.414485931396484375e-04,3.342465557052864966e-03
-1.025714755058288574e+00,-1.026328763539750888e+00,6.140084814623136822e-04,1.842056866735219955e-03,4.327297210693359375e-05,5.707355093553800884e-04
7.873313426971435547e-01,7.880375265298947829e-01,7.061838327512282021e-04,9.956298163160681725e-04,1.585483551025390625e-04,8.647321878537672646e-04
-2.221194267272949219e+00,-2.222677877167352989e+00,1.483609894403770113e-03,2.589455107226967812e-03,4.861354827880859375e-04,1.969745377191856051e-03
-1.003023862838745117e+00,-1.004293716992955776e+00,1.269854154210658947e-03,1.809669192880392075e-03,3.600120544433593750e-05,1.233852948766323010e-03
8.882597684860229492e-01,8.884230558539021327e-01,1.632873678791835204e-04,1.099938643164932728e-03,1.891851425170898438e-04,3.524725103962733641e-04
-2.445163011550903320e+00,-2.448050634776565371e+00,2.887623225662050430e-03,2.746510785073041916e-03,5.226135253906250000e-04,3.410236751052675430e-03
-1.009169459342956543e+00,-1.008700548042767098e+00,4.689113001894451571e-04,1.802542712539434433e-03,5.865097045898437500e-05,5.275622706484295321e-04
7.412158250808715820e-01,7.413825148232688900e-01,1.666897423973079384e-04,9.780094260349869728e-04,1.620650291442871094e-04,3.287547715415950478e-04
-2.418854236602783203e+00,-2.421175540610667198e+00,2.321304007883995268e-03,2.777632558718323708e-03,5.214214324951171875e-04,2.842725440379112456e-03
-1.047932982444763184e+00,-1.047835437495608035e+00,9.754494915514833053e-05,1.883155899122357368e-03,6.496906280517578125e-05,1.625140119603241118e-04
8.759191632270812988e-01,8.758900815772076021e-01,2.908164987369676879e-05,1.080377609468996525e-03,1.294721220055361499e-04,1.585537718792329187e-04
-2.453568220138549805e+00,-2.455270880198222372e+00,1.702660059672567172e-03,2.779681002721190453e-03,5.519390106201171875e-04,2.254599070292684360e-03
-1.033026933670043945e+00,-1.033555140275568052e+00,5.282066055241063651e-04,1.834693364799022675e-03,4.470348358154296875e-05,4.835031219425633964e-04
8.113661408424377441e-01,8.117547666218997149e-01,3.886257794619707440e-04,9.985294891521334648e-04,1.836419105529785156e-04,5.722676900149492596e-04
-2.555684089660644531e+00,-2.557897592437060830e+00,2.213502776416298445e-03,2.836426021531224251e-03,5.314350128173828125e-04,2.744937789233681258e-03
-1.026765346527099609e+00,-1.027165512083975107e+00,4.001655568754980408e-04,1.808876753784716129e-03,5.733966827392578125e-05,3.428258886015722595e-04
7.209401130676269531e-01,7.214400520339085965e-01,4.999389662816433599e-04,9.444853058084845543e-04,1.664161682128906250e-04,6.663551344945339849e-04
-2.558992147445678711e+00,-2.561525014022113744e+00,2.532866576435033323e-03,2.867366652935743332e-03,5.593299865722656250e-04,3.092196563007298948e-03
-1.055411815643310547e+00,-1.056428665200402461e+00,1.016849557091914491e-03,1.874040695838630199e-03,6.043910980224609375e-05,9.564104472896683973e-04
8.085103631019592285e-01,8.092531462737744263e-01,7.427831718151978180e-04,1.002971082925796509e-03,1.677870750427246094e-04,9.105702468579224274e-04
-2.623079776763916016e+00,-2.623843183094554998e+00,7.634063306389826664e-04,2.927021821960806847e-03,5.896091461181640625e-04,1.353015476757146729e-03
-1.079533219337463379e+00,-1.079006371445548895e+00,5.268478919144836681e-04,1.905647222883999348e-03,7.438659667968750000e-05,6.012344885941711681e-04
8.344604372978210449e-01,8.346893131879925543e-01,2.288758901715093330e-04,1.013709930703043938e-03,1.966953277587890625e-04,4.255712179302983955e-04
-3.313009738922119141e+00,-3.311471913227483910e+00,1.537825694635230889e-03,3.412212943658232689e-03,6.601810455322265625e-04,8.776446491030043262e-04
-1.215302467346191406e+00,-1.217165962167153115e+00,1.863494820961708598e-03,1.955236075446009636e-03,3.802776336669921875e-05,1.825467057595009379e-03
