4.279285296797752380e-02,4.241362777216313440e-02,3.792251958143894042e-04,1.552382491354364902e-05,2.600252628326416016e-06,3.818254484427158202e-04
2.133731730282306671e-02,2.125135879772328470e-02,8.595850509978200660e-05,1.878630428109318018e-05,4.297122359275817871e-06,8.166138274050618873e-05
-6.388568878173828125e-02,-6.396349404364608249e-02,7.780526190780123752e-05,2.145373400708194822e-05,1.430511474609375000e-06,7.923577338241061252e-05
3.558835759758949280e-02,3.601597996555017805e-02,4.276223679606852568e-04,1.310945754084968939e-05,1.605600118637084961e-06,4.260167678420481718e-04
2.015287801623344421e-02,2.001043717478039399e-02,1.424408414530502209e-04,1.998446896323002875e-05,4.084780812263488770e-06,1.383560606407867322e-04
-6.025700271129608154e-02,-6.063354089119464552e-02,3.765381798985639739e-04,1.952424827322829515e-05,3.129243850708007812e-07,3.762252555134931731e-04
4.334478080272674561e-02,4.328525676018471491e-02,5.952404254203069733e-05,1.666502612351905555e-05,1.341104507446289062e-06,6.086514704947698640e-05
2.116857282817363739e-02,2.107878125403601227e-02,8.979157413762511863e-05,1.769874870660714805e-05,3.963708877563476562e-06,8.582786526006164207e-05
-6.221581622958183289e-02,-6.277671211370140780e-02,5.608958841195749168e-04,2.107921864080708474e-05,2.413988113403320312e-06,5.633098722329782371e-04
4.013963416218757629e-02,3.998315887559032722e-02,1.564752865972490747e-04,1.629540747671853751e-05,3.460794687271118164e-06,1.599360812845201929e-04
2.113810926675796509e-02,2.123438949725436203e-02,9.628023049639694575e-05,1.932357554323971272e-05,2.488493919372558594e-06,9.876872441576950434e-05
-6.481547653675079346e-02,-6.482295391974537968e-02,7.477382994586223575e-06,2.213104198744986206e-05,2.332031726837158203e-06,9.809414721423381778e-06
4.196877032518386841e-02,4.188025237042981852e-02,8.851795475404988789e-05,1.482425159338163212e-05,1.952052116394042969e-06,9.047000687044393086e-05
2.140863239765167236e-02,2.129117475938885340e-02,1.174576382628189641e-04,1.668286677158903331e-05,1.838430762290954590e-06,1.156192075005280095e-04
-6.423489749431610107e-02,-6.435294372827440879e-02,1.180462339583077114e-04,2.214241067122202367e-05,1.624226570129394531e-06,1.164220073881783168e-04
4.547963663935661316e-02,4.525891158084334454e-02,2.207250585132686238e-04,1.566387618368025869e-05,2.644956111907958984e-07,2.204605629020778279e-04
2.161309123039245605e-02,2.173391434557569654e-02,1.208231151832404870e-04,1.797670302039477974e-05,1.389533281326293945e-06,1.222126484645667810e-04
-6.475904583930969238e-02,-6.502021097734721200e-02,2.611651380375196174e-04,2.367057822993956506e-05,1.452863216400146484e-06,2.626180012539197639e-04
4.350001737475395203e-02,4.350247283100531354e-02,2.455456251361509690e-06,1.699241875030566007e-05,2.201646566390991211e-06,2.538096849705184788e-07
2.224604040384292603e-02,2.195350660092542858e-02,2.925338029174974486e-04,1.917190093081444502e-05,5.170702934265136719e-06,2.873630999832323119e-04
-6.671116501092910767e-02,-6.681617724474132880e-02,1.050122338122211341e-04,2.531055906729307026e-05,4.984438419342041016e-06,1.099966722315631751e-04
4.348455742001533508e-02,4.362708672307975821e-02,1.425293030644231296e-04,1.606597470527049154e-05,7.040798664093017578e-07,1.432333829308324313e-04
2.225048653781414032e-02,2.240935017501029594e-02,1.588636371961556215e-04,1.865516424004454166e-05,5.092471837997436523e-06,1.639561090341530580e-04
-6.879456341266632080e-02,-6.887322356823796787e-02,7.866015557164707239e-05,2.177987516915891320e-05,2.607703208923339844e-07,7.839938525075473841e-05
5.339870601892471313e-02,5.318925247498947767e-02,2.094535439352354644e-04,1.229577264894032851e-05,3.874301910400390625e-07,2.090661137441954254e-04
2.651614882051944733e-02,2.673781594004350642e-02,2.216671195240590975e-04,2.134135502274148166e-05,2.121552824974060059e-06,2.237886723490331575e-04
-8.364462107419967651e-02,-8.352548978540379199e-02,1.191312887958845268e-04,2.437875264149624854e-05,1.393258571624755859e-06,1.177380302242597709e-04
5.021211132407188416e-02,5.007283431860245354e-02,1.392770054694306148e-04,1.108995729737216607e-05,3.505498170852661133e-06,1.357715072985779536e-04
2.744998596608638763e-02,2.754472423951376259e-02,9.473827342737495272e-05,2.285799564560875297e-05,5.586072802543640137e-06,1.003243462299185929e-04
-8.887644112110137939e-02,-8.873365755469142524e-02,1.427835664099541546e-04,2.479477734596002847e-05,1.117587089538574219e-07,1.428953251189080120e-04
5.313364043831825256e-02,5.315668464912814972e-02,2.304421080989715875e-05,1.557005816721357405e-05,1.333653926849365234e-06,2.171055688304779352e-05
2.649139426648616791e-02,2.674319285132542579e-02,2.517985848392578774e-04,2.140632932423613966e-05,5.308538675308227539e-07,2.523294387067887001e-04
-8.363899588584899902e-02,-8.365327810457821867e-02,1.428221872921964231e-05,2.431402026559226215e-05,1.065433025360107422e-06,1.534765175457974973e-05
5.029513686895370483e-02,4.979760856993716706e-02,4.975282990165377783e-04,1.337995036010397598e-05,8.344650268554687500e-07,4.983627640433932471e-04
2.757177315652370453e-02,2.755578702606193905e-02,1.598613046176547425e-05,2.293608304171357304e-05,5.243346095085144043e-06,1.074278436668033021e-05
-8.871379494667053223e-02,-8.899480779416438225e-02,2.810128474938500265e-04,2.690147266548592597e-05,1.803040504455566406e-06,2.792098069893944601e-04
5.155567079782485962e-02,5.133098776101346905e-02,2.246830368113905685e-04,1.199211783386999741e-05,2.197921276092529297e-07,2.249028289389998214e-04
2.749958634376525879e-02,2.710346036317726193e-02,3.961259805879968621e-04,2.248921373393386602e-05,4.343688488006591797e-06,3.917822920999902703e-04
-8.652958273887634277e-02,-8.600633522105230466e-02,5.232475178240381108e-04,2.759805829555261880e-05,1.862645149230957031e-06,5.213848726748071538e-04
4.874359816312789917e-02,4.854489300884567288e-02,1.987051542822262928e-04,1.372219503537053242e-05,2.309679985046386719e-07,1.989361222807309315e-04
2.733828872442245483e-02,2.745004546927976019e-02,1.117567448573053568e-04,2.403054713795427233e-05,5.086883902549743652e-06,1.168436287598551004e-04
-8.869725465774536133e-02,-8.866893615467452694e-02,2.831850307083438878e-05,2.423338810331188142e-05,1.117587089538574219e-07,2.843026177978824620e-05
4.683293402194976807e-02,4.685746867141261929e-02,2.453464946285122128e-05,1.223286744789220393e-05,2.384185791015625000e-06,2.691883525386684628e-05
2.802066504955291748e-02,2.807246346207042942e-02,5.179841251751193809e-05,2.372213748458307236e-05,4.667788743972778320e-06,5.646620126148471641e-05
-9.224163740873336792e-02,-9.242365540702397742e-02,1.820179982906094951e-04,2.663400118763092905e-05,1.117587089538574219e-07,1.821297569995633525e-04
4.976591840386390686e-02,4.972719531542311305e-02,3.872308844079380696e-05,1.465050445403903723e-05,1.776963472366333008e-06,3.694612496842747396e-05
2.728983946144580841e-02,2.735091835282332101e-02,6.107889137751260078e-05,2.588989445939660072e-05,6.759539246559143066e-06,6.783843062407174385e-05
-8.754862844944000244e-02,-8.777746976952296998e-02,2.288413200829675365e-04,2.584132744232192636e-05,4.097819328308105469e-07,2.292511020157983470e-04
4.828561469912528992e-02,4.813237638978769967e-02,1.532383093375902505e-04,1.346924091194523498e-05,1.862645149230957031e-07,1.530520448226671548e-04
2.795605920255184174e-02,2.791197706925064789e-02,4.408213330119384321e-05,2.534077248128596693e-05,5.006790161132812500e-06,3.907534314006103071e-05
-9.127160161733627319e-02,-9.120517204491186691e-02,6.642957242440628018e-05,2.714638321776874363e-05,1.855194568634033203e-06,6.457437785577224698e-05
4.711041599512100220e-02,4.696908040096579862e-02,1.413355941552035810e-04,1.248674107046099380e-05,1.750886440277099609e-07,1.415106827992312910e-04
2.789994329214096069e-02,2.786023163009985343e-02,3.971166204110726516e-05,2.293987381563056260e-05,4.744157195091247559e-06,3.496750484601601761e-05
-9.122853726148605347e-02,-9.125428491416882892e-02,2.574765268277545704e-05,2.532692997192498296e-05,1.020729541778564453e-06,2.472692314099689259e-05
4.531187936663627625e-02,4.490980311750750187e-02,4.020762491287743767e-04,1.309642721025738865e-05,5.960464477539062500e-08,4.020166444839989861e-04
2.810934931039810181e-02,2.834437732072917979e-02,2.350280103310779800e-04,2.307140493940096349e-05,4.461035132408142090e-06,2.394890454634861221e-04
-9.460207074880599976e-02,-9.434633695489880179e-02,2.557337939071979704e-04,2.650378883117809892e-05,2.257525920867919922e-06,2.534762679863300505e-04
4.455297067761421204e-02,4.431454020962358187e-02,2.384304679906301683e-04,1.287988197873346508e-05,1.251697540283203125e-06,2.396821655309133714e-04
2.861973829567432404e-02,2.870095160470346671e-02,8.121330902914267180e-05,2.323656917724292725e-05,1.724809408187866211e-06,8.293811843733053801e-05
-9.634367376565933228e-02,-9.640297921293532191e-02,5.930544727598963117e-05,2.579147076176013798e-05,1.117587089538574219e-07,5.919368856703577375e-05
4.617833718657493591e-02,4.576701215276159779e-02,4.113250338133381256e-04,1.249602701136609539e-05,2.067536115646362305e-06,4.092574976976917633e-04
2.800380066037178040e-02,2.816511757294128809e-02,1.613169125695076978e-04,2.463647251715883613e-05,3.267079591751098633e-06,1.645839921612587964e-04
-9.334105998277664185e-02,-9.317112508774300084e-02,1.699348950336410091e-04,2.844596929207909852e-05,1.147389411926269531e-06,1.687875056217147396e-04
4.556966200470924377e-02,4.530375180249944511e-02,2.659102022097986628e-04,1.294563480769284070e-05,9.723007678985595703e-07,2.649379014419001033e-04
2.854992821812629700e-02,2.846884140393067184e-02,8.108681419562516202e-05,2.473558015481103212e-05,4.250556230545043945e-06,7.683625796508011807e-05
-9.484025835990905762e-02,-9.492729075333075639e-02,8.703239342169877268e-05,2.622954161779489368e-05,2.495944499969482422e-06,8.453644892172929026e-05
4.434476047754287720e-02,4.417530351823083928e-02,1.694569593120379136e-04,1.025020446832058951e-05,8.456408977508544922e-07,1.686113184142870591e-04
2.847085893154144287e-02,2.859983691561609337e-02,1.289779840746504980e-04,2.576133010734338313e-05,5.774199962615966797e-06,1.347521840372664648e-04
-9.610154479742050171e-02,-9.589457198977163754e-02,2.069728076488641655e-04,2.598618812044151127e-05,9.164214134216308594e-07,2.078892290622857963e-04
4.366994649171829224e-02,4.348189057500218002e-02,1.880559167161122147e-04,1.195363438455387950e-05,3.203749656677246094e-07,1.877355417504444901e-04
2.895898185670375824e-02,2.896911176538967750e-02,1.012990868591925886e-05,2.530892197682987899e-05,4.392117261886596680e-06,1.452202594780585554e-05
-9.821753948926925659e-02,-9.803472083148659366e-02,1.828186577826629300e-04,2.693768874451052397e-05,6.034970283508300781e-07,1.834221548110137601e-04
4.402329772710800171e-02,4.354873783108918067e-02,4.745598960188210369e-04,1.331723069597501308e-05,8.493661880493164062e-07,4.754092622068703533e-04
2.878168039023876190e-02,2.879053567763548149e-02,8.855287396719591086e-06,2.564846363384276628e-05,6.688758730888366699e-06,1.554404612760795779e-05
-9.744630008935928345e-02,-9.706095361698939550e-02,3.853464723698879490e-04,2.742567994573619217e-05,4.246830940246582031e-07,3.849217892758632908e-04
4.302798584103584290e-02,4.281918794886793028e-02,2.087978921679126132e-04,1.205364151246612892e-05,8.381903171539306641e-07,2.079597018507586825e-04
2.916486375033855438e-02,2.917556432922121384e-02,1.070057888265946167e-05,2.440340722387190908e-05,4.200264811515808105e-06,1.490084369417526977e-05
-9.926329553127288818e-02,-9.926581724746998125e-02,2.521716197093071266e-06,2.780008981062564999e-05,1.691281795501708984e-06,8.304344015913622812e-07
3.990078717470169067e-02,3.967312050283390568e-02,2.276666718677849977e-04,1.408864773111417890e-05,2.164393663406372070e-06,2.298310655311913697e-04
3.036238066852092743e-02,3.038620488685622734e-02,2.382421833529990707e-05,2.876740836654789746e-05,6.016343832015991211e-06,2.984056216731589828e-05
-1.065919548273086548e-01,-1.062377794926490787e-01,3.541753346595760688e-04,2.794706961140036583e-05,3.278255462646484375e-07,3.538475091133114203e-04
4.072196781635284424e-02,4.041628909309553236e-02,3.056787232573118795e-04,1.489696933276718482e-05,2.190470695495605469e-06,3.034882525618162741e-04
3.078228607773780823e-02,3.023459329200451837e-02,5.476927857332898608e-04,2.794069405354093760e-05,5.766749382019042969e-06,5.419260363512708178e-04
-1.051348447799682617e-01,-1.052869801662789373e-01,1.521353863106755799e-04,2.787990888464264572e-05,1.303851604461669922e-06,1.534392379151372499e-04
4.092916473746299744e-02,4.089659123991151723e-02,3.257349755148020165e-05,1.450259060220560059e-05,1.411885023117065430e-06,3.116161252836313622e-05
2.996149472892284393e-02,2.990860008477273443e-02,5.289464415010949883e-05,2.705153929127845913e-05,5.099922418594360352e-06,4.779472173151513847e-05
-1.035687699913978577e-01,-1.034636347737853124e-01,1.051352176125452953e-04,2.762974509096238762e-05,9.387731552124023438e-07,1.041964444573328930e-04
4.169439524412155151e-02,4.169821240670006091e-02,3.817162578509392112e-06,1.535362753202207386e-05,2.872198820114135742e-06,9.449637583952563702e-07
2.971543930470943451e-02,2.968358303132288128e-02,3.185627338655322438e-05,2.649618545547127724e-05,5.878508090972900391e-06,2.597776529558032399e-05
-1.021834909915924072e-01,-1.021505176318048963e-01,3.297335978751092522e-05,2.776062865450512618e-05,1.937150955200195312e-07,3.277964469199090569e-05
3.928600624203681946e-02,3.897012676472356996e-02,3.158794773132495015e-04,1.482340212533017620e-05,6.929039955139160156e-07,3.151865733177355855e-04
3.067737817764282227e-02,3.076528613746559726e-02,8.790795982277499476e-05,2.675097857718355954e-05,5.157664418220520020e-06,9.306562424099551478e-05
-1.084848046302795410e-01,-1.083516323567919881e-01,1.331722734875528946e-04,2.862497967726085335e-05,3.948807716369628906e-07,1.327773927159159317e-04
3.676998987793922424e-02,3.663376244592332631e-02,1.362274320158979313e-04,1.282641824218444526e-05,7.823109626770019531e-08,1.363056631121656315e-04
3.115033730864524841e-02,3.155878173864298808e-02,4.084444299977396664e-04,2.834511724358890206e-05,1.471489667892456055e-06,4.099159196656321225e-04
-1.132858768105506897e-01,-1.131395771133285322e-01,1.462996972221575209e-04,2.930291157099418342e-05,9.685754776000976562e-07,1.472682726997576186e-04
3.827227652072906494e-02,3.811839998597055246e-02,1.538765347585124843e-04,1.502265240560518578e-05,5.811452865600585938e-07,1.532953894719524257e-04
3.079663589596748352e-02,3.108349744352884025e-02,2.868615475613567334e-04,2.994882197526749223e-05,1.665204763412475586e-06,2.885267523247692090e-04
