4.279285296797752380e-02,4.241362777216313440e-02,3.792251958143894042e-04,1.552398134663235396e-05,2.600252628326416016e-06,3.818254484427158202e-04
2.133731544017791748e-02,2.125135879772328470e-02,8.595664245463277564e-05,1.878615694295149297e-05,4.295259714126586914e-06,8.166138274050618873e-05
-6.388568133115768433e-02,-6.396349404364608249e-02,7.781271248839816135e-05,2.145450889656785876e-05,1.423060894012451172e-06,7.923577338241061252e-05
3.558835759758949280e-02,3.601597996555017805e-02,4.276223679606852568e-04,1.310911557084182277e-05,1.605600118637084961e-06,4.260167678420481718e-04
2.015287801623344421e-02,2.001043717478039399e-02,1.424408414530502209e-04,1.998427251237444580e-05,4.084780812263488770e-06,1.383560606407867322e-04
-6.025700271129608154e-02,-6.063354089119464552e-02,3.765381798985639739e-04,1.952368984348140657e-05,3.129243850708007812e-07,3.762252555134931731e-04
4.334477707743644714e-02,4.328525676018471491e-02,5.952031725173223542e-05,1.666486969043035060e-05,1.344829797744750977e-06,6.086514704947698640e-05
2.116857282817363739e-02,2.107878125403601227e-02,8.979157413762511863e-05,1.769929804140701890e-05,3.963708877563476562e-06,8.582786526006164207e-05
-6.221581622958183289e-02,-6.277671211370140780e-02,5.608958841195749168e-04,2.108093758579343557e-05,2.413988113403320312e-06,5.633098722329782371e-04
4.013963043689727783e-02,3.998315887559032722e-02,1.564715613069506128e-04,1.629597682040184736e-05,3.464519977569580078e-06,1.599360812845201929e-04
2.113810926675796509e-02,2.123438949725436203e-02,9.628023049639694575e-05,1.932457962539047003e-05,2.488493919372558594e-06,9.876872441576950434e-05
-6.481545418500900269e-02,-6.482295391974537968e-02,7.499734736376995059e-06,2.212969957327004522e-05,2.309679985046386719e-06,9.809414721423381778e-06
4.196877777576446533e-02,4.188025237042981852e-02,8.852540533464681172e-05,1.482450807088753209e-05,1.944601535797119141e-06,9.047000687044393086e-05
2.140863053500652313e-02,2.129117475938885340e-02,1.174557756176697332e-04,1.668218101258389652e-05,1.836568117141723633e-06,1.156192075005280095e-04
-6.423489749431610107e-02,-6.435294372827440879e-02,1.180462339583077114e-04,2.214119558630045503e-05,1.624226570129394531e-06,1.164220073881783168e-04
4.547963663935661316e-02,4.525891158084334454e-02,2.207250585132686238e-04,1.566418177390005440e-05,2.644956111907958984e-07,2.204605629020778279e-04
2.161308564245700836e-02,2.173391434557569654e-02,1.208287031186881799e-04,1.797726508812047541e-05,1.383945345878601074e-06,1.222126484645667810e-04
-6.475905328989028931e-02,-6.502021097734721200e-02,2.611576874569226936e-04,2.367150591453537345e-05,1.460313796997070312e-06,2.626180012539197639e-04
4.350001737475395203e-02,4.350247283100531354e-02,2.455456251361509690e-06,1.699186395853757858e-05,2.201646566390991211e-06,2.538096849705184788e-07
2.224604785442352295e-02,2.195350660092542858e-02,2.925412534980943724e-04,1.917096051329281181e-05,5.178153514862060547e-06,2.873630999832323119e-04
-6.671116501092910767e-02,-6.681617724474132880e-02,1.050122338122211341e-04,2.531123755034059286e-05,4.984438419342041016e-06,1.099966722315631751e-04
4.348456487059593201e-02,4.362708672307975821e-02,1.425218524838262057e-04,1.606588557478971779e-05,7.115304470062255859e-07,1.432333829308324313e-04
2.225048653781414032e-02,2.240935017501029594e-02,1.588636371961556215e-04,1.865482045104727149e-05,5.092471837997436523e-06,1.639561090341530580e-04
-6.879455596208572388e-02,-6.887322356823796787e-02,7.866760615224399622e-05,2.178097020077984780e-05,2.682209014892578125e-07,7.839938525075473841e-05
5.339870601892471313e-02,5.318925247498947767e-02,2.094535439352354644e-04,1.229511690326035023e-05,3.874301910400390625e-07,2.090661137441954254e-04
2.651614136993885040e-02,2.673781594004350642e-02,2.216745701046560213e-04,2.134167698386590928e-05,2.114102244377136230e-06,2.237886723490331575e-04
-8.364462107419967651e-02,-8.352548978540379199e-02,1.191312887958845268e-04,2.437925650156103075e-05,1.393258571624755859e-06,1.177380302242597709e-04
5.021211132407188416e-02,5.007283431860245354e-02,1.392770054694306148e-04,1.109020013245753944e-05,3.505498170852661133e-06,1.357715072985779536e-04
2.744998596608638763e-02,2.754472423951376259e-02,9.473827342737495272e-05,2.285824666614644229e-05,5.586072802543640137e-06,1.003243462299185929e-04
-8.887643367052078247e-02,-8.873365755469142524e-02,1.427761158293572308e-04,2.479576505720615387e-05,1.192092895507812500e-07,1.428953251189080120e-04
5.313364043831825256e-02,5.315668464912814972e-02,2.304421080989715875e-05,1.556950519443489611e-05,1.333653926849365234e-06,2.171055688304779352e-05
2.649139799177646637e-02,2.674319285132542579e-02,2.517948595489594155e-04,2.140794276783708483e-05,5.345791578292846680e-07,2.523294387067887001e-04
-8.363899588584899902e-02,-8.365327810457821867e-02,1.428221872921964231e-05,2.431491157039999962e-05,1.065433025360107422e-06,1.534765175457974973e-05
5.029513686895370483e-02,4.979760856993716706e-02,4.975282990165377783e-04,1.338054426014423370e-05,8.344650268554687500e-07,4.983627640433932471e-04
2.757177688181400299e-02,2.755578702606193905e-02,1.598985575206393617e-05,2.293709803780075163e-05,5.247071385383605957e-06,1.074278436668033021e-05
-8.871379494667053223e-02,-8.899480779416438225e-02,2.810128474938500265e-04,2.690178916964214295e-05,1.803040504455566406e-06,2.792098069893944601e-04
5.155567452311515808e-02,5.133098776101346905e-02,2.246867621016890304e-04,1.199201597046339884e-05,2.160668373107910156e-07,2.249028289389998214e-04
2.749959379434585571e-02,2.710346036317726193e-02,3.961334311685937859e-04,2.248918644909281284e-05,4.351139068603515625e-06,3.917822920999902703e-04
-8.652957528829574585e-02,-8.600633522105230466e-02,5.232400672434411870e-04,2.759824019449297339e-05,1.855194568634033203e-06,5.213848726748071538e-04
4.874359816312789917e-02,4.854489300884567288e-02,1.987051542822262928e-04,1.372189944959245622e-05,2.309679985046386719e-07,1.989361222807309315e-04
2.733828872442245483e-02,2.745004546927976019e-02,1.117567448573053568e-04,2.403043072263244539e-05,5.086883902549743652e-06,1.168436287598551004e-04
-8.869724720716476440e-02,-8.866893615467452694e-02,2.831105249023746495e-05,2.423429759801365435e-05,1.192092895507812500e-07,2.843026177978824620e-05
4.683292657136917114e-02,4.685746867141261929e-02,2.454210004344814511e-05,1.223412073159124702e-05,2.376735210418701172e-06,2.691883525386684628e-05
2.802066504955291748e-02,2.807246346207042942e-02,5.179841251751193809e-05,2.372309063503053039e-05,4.667788743972778320e-06,5.646620126148471641e-05
-9.224162250757217407e-02,-9.242365540702397742e-02,1.820328994518033427e-04,2.663400846358854324e-05,9.685754776000976562e-08,1.821297569995633525e-04
4.976591095328330994e-02,4.972719531542311305e-02,3.871563786019688314e-05,1.464818251406541094e-05,1.769512891769409180e-06,3.694612496842747396e-05
2.728984132409095764e-02,2.735091835282332101e-02,6.107702873236336982e-05,2.588855568319559097e-05,6.761401891708374023e-06,6.783843062407174385e-05
-8.754862844944000244e-02,-8.777746976952296998e-02,2.288413200829675365e-04,2.584115100034978241e-05,4.097819328308105469e-07,2.292511020157983470e-04
